name,tm,nat,age,pos,cm,kg,app,min,G,A,yel,red,spG,pa%,aerWon,moM,tac,int,fouls,offW,clear,drbP,blcks,ownG,KP,drb,fouled,cOff,disp,unsT,avgP,crosses,longB,thrB
Benjamin Corgnet,Strasbourg,fr,32,"M(CLR),FW",180,73,2,168,-,-,-,-,2,53.5,4,-,0.5,1,1,-,1,1,-,-,-,0.5,0.5,-,0.5,0.5,21.5,0.5,-,-
Jonas Martin,Strasbourg,fr,29,M(CL),184,77,3,248,-,-,-,-,0.7,91.1,0.3,-,1.7,0.3,1.3,-,1,0.7,-,-,1.3,1,1.3,-,1.3,1,59.7,0.7,4,-
Youssouf Fofana,Strasbourg,fr,20,M(C),178,0,1,20,-,-,-,-,-,100,-,-,-,-,-,-,-,-,-,-,-,-,1,-,-,-,9,-,1,-
Lionel Carole,Strasbourg,fr,28,"D(L),M(L)",178,79,6(1),504,-,-,-,-,0.6,79.5,1.3,-,1.3,0.3,0.6,0.3,0.4,0.4,0.1,-,0.9,1,1.1,0.1,0.4,0.9,34.9,0.3,1.9,-
Sanjin Prcic,Strasbourg,ba,25,M(C),181,73,0(2),21,-,-,-,-,-,94.7,-,-,-,-,0.5,-,-,-,-,-,-,0.5,1,-,-,-,9.5,-,2,-
Dimitri Lienard,Strasbourg,fr,31,M(CL),184,77,4(3),422,1,2,-,-,1.6,87,0.4,1,1.1,0.6,0.1,-,0.9,0.7,-,-,1.4,0.4,0.3,0.1,0.9,0.9,38.4,1.3,4.9,0.1
Kenny Lala,Strasbourg,fr,28,"D(LR),M(R)",178,78,6(1),572,1,-,-,-,1,78.5,1,-,0.7,0.4,0.6,0.1,0.4,0.4,0.3,-,1.7,2,0.7,-,1.3,1.4,43.1,1.4,3.4,-
Adrien Lebeau,Strasbourg,,20,Midfielder,0,0,0(1),11,-,-,-,-,-,66.7,-,-,1,-,1,-,-,1,-,-,-,1,1,-,-,-,3,-,-,-
Jean-Ricner Bellegarde,Strasbourg,fr,21,M(C),170,66,6(2),590,-,-,1,-,0.4,85.9,0.4,-,1.9,0.9,1.1,-,0.5,0.3,0.3,-,0.9,1.5,1.5,-,1.4,1.9,33.8,0.6,3.1,-
Kévin Zohi,Strasbourg,ci,22,Forward,177,0,0(2),23,-,-,-,-,0.5,61.5,-,-,0.5,-,0.5,-,-,-,-,-,-,1.5,-,-,-,1.5,6.5,-,0.5,-
Alexander Djiku,Strasbourg,fr,25,D(CR),182,74,8,676,-,1,2,-,0.6,85.5,3.4,-,1.4,1.6,0.9,0.1,3.6,0.3,0.5,-,0.3,0.3,1.1,-,0.4,0.4,53.6,0.1,4,-
Ibrahima Sissoko,Strasbourg,fr,21,DMC,193,88,6,515,-,-,1,-,0.7,84.2,1.5,-,1.5,0.8,1.5,-,1.2,1.2,0.2,-,0.3,0.7,0.5,0.2,1,2,31.7,-,1.5,-
Matz Sels,Strasbourg,be,27,GK,191,75,8,720,-,-,-,-,-,64.1,0.3,1,-,-,-,-,0.5,0.1,-,-,-,-,0.1,-,-,-,27.1,-,9.8,-
Lamine Koné,Strasbourg,ci,30,D(C),189,90,6,524,-,-,2,-,0.8,78.7,2.2,-,1.5,1,0.8,0.2,2.5,0.3,0.3,-,0.5,0.7,0.8,-,0.7,0.8,44.5,0.2,3,-
Lebo Mothiba,Strasbourg,za,23,FW,181,78,3(4),286,-,-,-,-,1,89.3,1,-,-,0.1,1,-,-,0.1,-,-,0.1,0.3,0.3,0.1,0.7,2.1,8,0.1,0.1,-
Mohamed Simakan,Strasbourg,,19,Defender,0,0,6(1),529,-,-,2,-,0.3,73.4,2.6,-,2.4,1.4,1.3,0.4,0.7,0.4,0.3,-,0.9,1.4,1.7,0.1,0.7,1,34.9,0.3,2.1,-
Abdallah Ndour,Strasbourg,sn,25,Defender,186,70,3,264,-,-,-,1,-,72.4,1,-,1.3,1.3,1.3,-,0.7,1,0.3,-,1.3,-,1.3,-,0.3,1,32.7,2.3,3,-
Adrien Thomasson,Strasbourg,fr,25,M(CLR),177,72,5(1),430,2,-,1,-,1.3,83.8,0.8,1,0.8,0.7,1.8,-,0.2,1,-,-,0.2,0.5,1.2,0.8,0.5,2,29.8,0.2,1.2,-
Ludovic Ajorque,Strasbourg,fr,25,FW,197,82,6(1),510,2,-,2,-,1.9,66.7,4.9,-,0.3,0.1,1.7,0.3,1,0.4,-,-,0.1,0.1,1,0.1,0.6,2.4,17.1,-,0.3,0.1
Moataz Zemzemi,Strasbourg,tn,20,Midfielder,183,73,0(1),22,-,-,-,-,1,92.9,-,-,-,1,-,-,-,-,-,-,1,-,-,-,1,2,14,-,3,-
Nuno da Costa,Strasbourg,cv,28,"AM(R),FW",182,70,3(4),323,-,-,2,-,1.3,61.4,2,-,1.6,0.1,1.4,-,0.1,0.4,-,-,0.4,1.3,1.3,-,1.7,1.6,11.9,-,-,-
Stefan Mitrovic,Strasbourg,rs,29,D(C),189,84,6,540,-,-,2,-,0.2,93.2,2,-,0.7,2,0.7,0.3,4.3,0.7,0.8,-,-,-,1,-,-,0.8,41.7,-,3.7,-
